ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
3-1,"Melbourne, Graham Geddes coll. P 5:2",,,19-3,27/21,"['Ex Basel Market, MuM, Auktion 60, 21 Sept. 1982, no. 44, ill. on pi. 21', ' Sonderliste U, p. 34, no. 54, ill. on pp. 35-6']","Lid: Young satyr in front of seated draped woman, young silen capering by nude woman  (white flesh), approached from behind by a young silen, with a nude boy bending down  behind him, standing draped woman, nude woman at laver beside which is a swan.  Knob: Frontal female head, with face in added white, now largely worn off.  Interior: (i) woman seated on dotted rock, veined palmette leaf to r.; (ii) nude youth  bending forward in front of altar; (iii) as for (i) with leaf to 1.; (iv) as for (ii) though the youth  is here not so close to the altar",Lepaste,Paestan,Red-Figure
3-2,Naples 1778 (inv. 82127),,Paestum,43,42,"['PP, no. 295, pi. 35a', ' PPSupp, no. 408', ' PhV2, p. 39, no. 47', ' EAA v, p. 339, fig. 457', ' Gigante, Rintone, pi. 12']","[a)  Phlyax, wearing white tunic, between Dionysos, holding thyrsus and phiale, and  draped woman, [b) two draped youths (Al) with a large 'framing' palmette between them;  each holds an egg in his concealed r. hand",Lepaste,Paestan,Red-Figure
3-3,Moscow 735,,,45,41-7,"['PP, no. 294, fig. 57', ' PPSupp, no. 407', ' PhV2, p. 39, no. 46 (where full bibliography)', ' Antique Painted Pottery in the Pushkin State Museum (1985), no. 73, fig. 139']","(a)  Two phlyakes, with comic wicker shields, escorting a woman (Antigone ?), [b) two  draped youths",Lepaste,Paestan,Red-Figure
3-4,,"Deepdene, Hope coll. 281",,45,,"['PP, no. 296', ' PPSupp, no. 409', "" Christie's, Sale Cat. 8 June 1937, no. 108, 3""]","(a)  Dionysos, with 'skewer of fruit' in r. hand and thyrsus in 1., moving to r., young silen  with kantharos in r. hand and thyrsus in 1., [b) two draped youths, one holding tambourine",Lepaste,Paestan,Red-Figure
3-5,,"Berlin Market, Bassenge, Auktion 19, 16-20 May 1972, no. 2472, ill. on p. 319",,38,,,"(a)  Bearded silen bending forward in front of seated woman, [b) two draped youths.  4",Lepaste,Paestan,Red-Figure
3-6,Naples 1779 (inv. 81731),,Paestum,57,,"['PP, no. 327, pi. 34 d', ' PPSupp, no. 437', ' Ant Surv III/2-3, p. 243, fig. 23', ' Moret, Ilioupersis, pi. 28,2, p. 64']","(a)  Youth, wearing petasos, with drawn sword threatening woman, draped in black,  seated on plinth of Ionic tomb monument (Neoptolemos and Polyxena ?) [b) two draped  youths, with a large window above between them.  Neck: (a) female head to 1., [b) fan-palmette",Lepaste,Paestan,Red-Figure
3-7,Paestum,,"S. Venera (31.5.1976), Lato E, trench IV",,,,"[a)  Two youths, each wearing a white pilos and holding spear and sword, stand one on  each side of a large Ionic grave monument with a white shaft, and fillets and offerings on the  stepped base. Above to 1. is a suspended half-shield in white and a pendant bead-chain with  tassel, [b) two draped youths",Lepaste,Paestan,Red-Figure
3-8,"Hamburg, Termer coll",,,47,,"['Kat. 2, 1980, no. 68, ill. on pp. 104-5']","(a)  Draped woman, holding up phiale and wreath in r. hand, and fillet in 1., nude long  haired youth with situla in 1. hand, [b) nude youth with wreath in r. hand and drinking-horn  in 1. running to r. and looking back 1.  Neck: [a) female head to 1., [b) fan-palmette",Lepaste,Paestan,Red-Figure
3-9,"Salerno, Soprintendenza",,Pontecagnano,56-5,,"['PPSupp, no. 438']","[a)  Youth and woman, [b) two draped youths.  Neck: [a) female head, (b) fan-palmette.  Recomposed from fragments and in bad condition, with worn surface.  THE PAINTER OF NAPLES 1778 AND VASES ASSOCIATED WITH HIM 273",Lepaste,Paestan,Red-Figure
3-10,Paestum 6623,,"C. Andriuolo (1954), sporadic",50,,,"(a)  Seated woman and standing long-haired youth, [b) Eros moving to r., with head turned  to 1., phiale in 1. hand.  Neck: [a) female head to 1., [b) fan-palmette",Lepaste,Paestan,Red-Figure
3-11,Paestum 21404,,"C. Andriuolo (1969), T.28",52,,,"(a)  Seated half-draped woman with wreath, nude youth bending forward with wreath  and thyrsus, [b) Eros with black and white dotted wings, holding cista and white wreath,  striding to r. and looking back 1. (palmette leaf between legs).  Neck: [a) female head, [b) palmette.  Found with nos. 128, 155 and 315",Lepaste,Paestan,Red-Figure
3-12,Paestum HU/32,,"the area of the Heraion, north of Loc. IV",,,"['PAdd, no. A 228 (=NF30)']","[a)  Youth with red ribbons beside a stele, [b) two draped youths, with palmette between  them (cf. Naples 1779)",Lepaste,Paestan,Red-Figure
3-13,Budapest 75.44A,Markos coll,,25-3,,"['Szilagyi, Bull. Mus. Hongr. 46-7, 1976, pp. 58-9, no. 22 c']","(a)  confronting female heads, [b) fan-palmette.  I owe my knowledge of this vase to the kindness of Dr. J.G. Szilagyi, who first attributed  it to this painter",Pelike,Paestan,Red-Figure
3-14,Paestum 20347,,"C. Licinella (1967), T. 7",18,,,"Draped woman, plucking at drapery above 1. shoulder; nude Eros, with wreath in 1.,  fillet in r. hand, bending forward over raised 1. foot on tendril; between the two figures a  berried branch (cf. nos. 50—51) to r. of Eros a stele",Pelike,Paestan,Red-Figure
3-15,Madrid 11568,,,17,,"['PP, no. 293', ' PPSupp, no. 406', ' Schauenburg, Jdl 87, 1972, p. 277, fig. 33']","Standing draped woman with wreath and phiale facing nude Eros, holding wreath in r.  hand. Palmette leaves between them",Pelike,Paestan,Red-Figure
3-16,Madrid 11136. (L. 423),,,41,,"['PP, no. 297, fig. 61', ' PPSupp, no. 413']","Dionysos, holding thyrsus, seated on tendril facing nude youth bending forward with  drinking-horn and thyrsus.  Below handles: female heads, wearing black and white dotted sphendonai",Hydriai,Paestan,Red-Figure
3-17,Paestum 22306,,"C. Andriuolo (1969), T. 89",50,,,"The woman is seated on a cista-like object, divided diagonally, like those which  frequently appear on vases by the Caivano Painter (cf. LCS, pi. 123,5). From the same tomb  come several other vases by the Painter ofNaples 1778 (inv. 22308-9, 22314-6; nos. 130, 164,  190, 22), as well as a Campanian lekanis (22310) by the CA Painter. In style no. 17 is very  close to the oenochoe 21185 (no. 53), which also comes from a tomb (T. 8) in the same area  containing many other vases by the same painter",Hydriai,Paestan,Red-Figure
3-18,Paestum 5214,,"Tempa del Prete (1953), T. 12",42-5,,"['PAdd, no. A 229']","Draped woman and nude youth holding white wreath, with white drapery over r. arm  and 1. shoulder, standing on either side of an Ionic stele.  From the same tomb as 5197 (no. 267), 5200 (no. 25), 5210 (no. 300)",Hydriai,Paestan,Red-Figure
3-19,Paestum 6591,,"S. Cesareo Albanella (1957), T. 7",30,,,"Badly broken.  Half-draped woman seated on white tendril, standing youth with drapery behind his  back.  Found with the lebes gamikos 6592 (no. 105 below)",Hydriai,Paestan,Red-Figure
3-20,Paestum 4831,,"C. Gaudo (1957), T. 3",47,,"['PAdd, no. A 209']","(a)  Half-draped youth, seated woman, draped woman with red sphendone, [b) seated  draped woman and standing youth, with drapery over his shoulders.  Lid: female heads, on both the lekanis and lebes portions.  From the same tomb come several other vases by this painter (inv. 4832-6), as well as  two decorated only with female heads by the Painter ofNaples 2585 (inv. 4834—5)",Hydriai,Paestan,Red-Figure
3-21,Paestum 20351,,"C. Licinella (1957), T. 7",47,,,"(a)  White-fleshed woman bending forward, with wreath and red fillet, woman  seated on klismos, wearing polos, with small Eros on her lap, nude youth with mirror,  [b) seated half-draped woman, nude youth bending forward, holding thyrsus.  THE PAINTER OF NAPLES 1778 AND VASES ASSOCIATED WITH HIM 275",Hydriai,Paestan,Red-Figure
3-22,Paestum 22316-7,,"C. Andriuolo (1969), T. 89",35,,,"(a)  white  swan, [b) female head.  Found with the hydria 22306 (no. 17) by the same painter",Hydriai,Paestan,Red-Figure
3-23,Paestum 20341,,"C. Licinella (1967), T. 6",52-5,,,"(a)  Two nude women, 1. with fillet in r. hand, alabastron and fillet in 1., r. bending  forward with mirror in 1. hand, at a laver on which stands a small white Eros, with two white  birds (ducks) on its base, [b) seated nude youth with spray, draped woman (black-white- black stripe) bending forward with wreath in 1. hand.  Lid, in three sections: (i) lekanis; (ii) lebes gamikos; (iii) squat lekythos; all decorated  with female heads, wearing kekryphaloi decorated with black and white dots",Hydriai,Paestan,Red-Figure
3-24,"San Antonio (Texas), Gilbert M. Denman, Jr. coll. 269",,,37-5,,"['Ex Basel Market, MuM, Sonderliste U (1984), p. 37, no. 57 (ill.)']","(a)  Small nude youth, woman bending forward beside embracing couple (half- draped woman, with long-haired youth behind her), seated draped woman, [b) seated half- draped woman holding up phiale in r. hand, seated nude youth with phiale in 1. hand,  drapery over arms and behind back.  Lid: in two sections, the lekanis element is decorated with tongues, the lebes with female  heads",Hydriai,Paestan,Red-Figure
3-25,Paestum 5200,,"Tempa del Prete (1953), T. 12",41,,"['PAdd, no. A 211', ' FA 1953, p. 129, fig. 33 (without lid)']","(a)  Seated half-draped woman, holding up fillet in r. hand, nude standing youth with  bead-chain in r. hand, drapery over 1. shoulder, [b) draped woman running to r. and looking  back 1., large tambourine in r. hand.  Lid: in two sections: lekanis decorated with tongues, lebes with female heads, wearing a  sphendone decorated with a single row of black dots.  For the pattern below the pictures cf. no. 14; here there are two lines between each  square. Found with a group of other vases by the same painter (e.g. nos. 18, 103, 176, 268,  300)",Hydriai,Paestan,Red-Figure
3-26,Paestum 21629,,"C. Andriuolo (1969), T. 62",25-5,,,"(a)  Eros playing the flute standing in front of seated half-draped woman, who holds up  her r. hand, [b) woman with wreath moving to r. and looking back to 1. (cf. no. 25)",Hydriai,Paestan,Red-Figure
3-27,Paestum 7464,,"Agropoli, T. 8",39,,,"(a)  Seated half-draped woman and nude youth with drapery over both shoulders,  [b) seated half-draped woman to 1.  Lid: (i) lekanis + (ii) lebes, with (a) and [b) female head, with sphendone decorated with  single row of dots",Hydriai,Paestan,Red-Figure
3-28,Paestum,,"the area of the Heraion, north of Loc. IV",35,,"['PP-s, no. NF 26', ' PAdd, p. 15']","(a)  Young satyr in front of seated half-draped woman, [b) Eros bending forward in front  of seated half-draped woman.  Lid: female heads.  Very close to the Caivano Painter",Hydriai,Paestan,Red-Figure
3-29,Naples 124288,,Paestum,22-5,,"['PP, no. 307', ' PPSupp, no. 423']","(a)  Youth bending forward, with phiale of eggs, in front of seated half-draped woman,  [b) seated half-draped woman with 'skewer of fruit' and fillet",Hydriai,Paestan,Red-Figure
3-30,,"Geneva Market, Koutoulakis",,20,,,"(a)  Seated half-draped woman, with Eros kneeling beside her, [b) woman with wreath  running to r. and looking back 1",Hydriai,Paestan,Red-Figure
3-31,Paestum,,"the area of the Heraion, north of Loc. IV",16,,"['PAdd, no. A 214 (=NF27)']","[a)  Two nude women at a laver, [b) youth and woman",Fragments,Paestan,Red-Figure
3-32,Paestum,,same area as preceding,,,"['PAdd, no. A 216 (=NF29)']","(a)  Two nude women at a laver, one seated, one standing, [b) lost",Fragments,Paestan,Red-Figure
3-33,Madrid,,,,,,"(a)  swan, [b) female head to 1.; (ii) lebes gamikos—[a) female head to 1.,  [b) swan",Fragments,Paestan,Red-Figure
3-34,,"Basel Market, MuM",,22-3,40/27,"[""Ex London Market, Christie's Sale Cat. 21 Nov. 1978, no. 166, ill. on pi. 22,1"", ' Sonderliste £7(1984), p. 38, no. 58 (ill.)']","Standing draped woman and Eros, laver to r., swan between them; draped woman  moving to r. and looking back 1., nude youth; seated draped woman holding box, nude youth  bending forward over raised r. foot, swan between them.  Knob: female head with white flesh in profile to 1",Fragments,Paestan,Red-Figure
3-35,Naples 2267 (inv. 82212),,,19,26-5,"['PP, no. 309', ' PPSupp, no. 426']","Seated woman enveloped in cloak, youth with stick in r. hand, Eros bending forward  over raised r. foot, with fillet and phiale; seated nude youth with wreath, seated woman with  fillet and phiale",Fragments,Paestan,Red-Figure
3-36,Paestum 21416,,"C. Andriuolo (1969), T. 30",19,32/21-5,,"Seated half-draped woman with phiale, seated nude youth, seated half-draped woman,  seated nude youth with drapery over r. shoulder and 1. arm.  Found with 21414—5, by the same painter (nos. 71 and 57)",Fragments,Paestan,Red-Figure
3-37,Naples 1784 (inv. 82315),,Paestum,47,,"['PP, no. 316', ' PPSupp, no. 432']","Seated woman with wreath, standing youth with red fillet and two balls, standing youth  with red drapery over arms, seated woman with fillet.  THE PAINTER OF NAPLES 1 778 AND VASES ASSOCIATED WITH HIM 277",Fragments,Paestan,Red-Figure
3-38,Paestum 20338,,"C. Licinella (1967), T. 6",21,,,"Standing nude youth with phiale, small Eros with wreath, draped woman seated on  rock, holding phiale and wreath, standing draped woman with alabastron and fillet.  Found together with the lebes gamikos 20341 (no. 23)",Fragments,Paestan,Red-Figure
3-39,Paestum 5602,,"C. Andriuolo (1954), sporadic",38-5,,,"Seated woman, standing youth, woman holding box, youth with drapery and pilos.  Cf. with Naples 1784 (no. 37)",Fragments,Paestan,Red-Figure
3-40,Naples 1788 (inv. 82316),,Paestum,50-5,,"['PP, no. 317, pi. 34 a', ' PPSupp, no. 433']","Draped woman with wreath running to 1. and looking back r. to Dionysos, who runs  after her, followed by a nude youth with a phiale",Fragments,Paestan,Red-Figure
3-41,Naples 3426 (inv. 82317),,Paestum,37,,"['PP, no. 318', ' PPSupp, no. 434']",Two youths offering bead-wreaths to a woman,Fragments,Paestan,Red-Figure
3-42,,"Freiburg Market, Puhze",,39,,,"Young silen grasping nude woman leaning on laver, to r. nude woman standing by laver;  duck below to 1. of laver.  Red head-bands on both the women",Fragments,Paestan,Red-Figure
3-43,Paestum 5425,,"C. Andriuolo (1954), T. 5. Top missing",25,,"['PAdd, no. A 235']","Seated draped woman to 1., with head turned to r. to nude youth bending forward over  raised foot",Fragments,Paestan,Red-Figure
3-44,Paestum 21485,,"C. Andriuolo (1969), T. 44",30-5,,,"Draped woman seated on tendril, enveloped in cloak, nude youth with drapery over  both arms and behind his back; palmette leaf on either side, spray between them",Fragments,Paestan,Red-Figure
3-45,Palermo 2206 (old no. 1006),,,31,,"['PAdd, no. A 236']",Youth and woman with altar between them,Fragments,Paestan,Red-Figure
3-46,Berlin F 3081,,,20,,"['PP, no. 320', ' PPSupp, no. 436']",Seated woman holding out phiale to Eros,Fragments,Paestan,Red-Figure
3-47,,"Basel Market, MuM",,24,,"['Sonderliste U (1984), p. 37, no. 55, ill. on p. 36']","Seated nude youth and standing draped woman, who rests her r. hand on his shoulder",Fragments,Paestan,Red-Figure
3-48,Naples 1785 (inv. 81677),,Paestum,37,,"['PP, no. 330, pi. 34 A', ' PPSupp, no. 446', ' van Hoorn, Choes, no. 730']","Young silen moving to 1. with torch and situla, draped woman playing the flute,  Dionysos with thyrsus and tambourine",Fragments,Paestan,Red-Figure
3-49,Naples 1794 (inv. 81681),,Paestum,30-5,,"['PP, no. 332', ' PPSupp, no. 448']","Maenad following maenad, holding two reeds of flute, young silen with kottabos-stand and  torch",Fragments,Paestan,Red-Figure
3-50,Madrid 11493 (L. 476),,,28,,"['PP, no. 33', ' PPSupp, no. 449']","Half-draped woman seated to 1., with head turned to r. towards nude youth bending  forward over r. foot raised on tendril, with wreath in r. hand. Branch between them (cf. no.  14)",Fragments,Paestan,Red-Figure
3-51,Paestum 4939,,"C. Gaudo (1957), T. 10",29,,"['PAdd, no. A 240']","Draped woman leaning forward, resting r. arm on tambourine, to nude long-haired  youth seated to r., with head turned back towards her, resting r. hand on tambourine. Branch  between them (cf. nos. 14 and 50).  Cf. with lebes gamikos 4831 (no. 20, from Gaudo T. 3); found with five other vases  attributed to this painter",Fragments,Paestan,Red-Figure
3-52,,"Freiburg Market, Puhze",,29,,"['Kunst der Antike IV (1982), no. 223 (ill.)']","Kunst der Antike IV (1982), no. 223 (ill.).  Young nude silen bending forward to seated half-draped woman, holding spray",Fragments,Paestan,Red-Figure
3-53,Paestum 21185,,"C. Andriuolo (1969), T. 8",28,,,"Seated half-draped woman with wreath, altar to r., seated half-draped woman on white  tendril, with wreath in upraised r. hand. Branch to 1",Fragments,Paestan,Red-Figure
3-54,Naples 1792 (inv. 81676),,Paestum,27-7,,"['PP, no. 331, pi. 34 c', ' PPSupp, no. 447', ' van Hoorn, Choes, no. 732']","Dionysos with thyrsus and wreath bending forward to r. in front of seated woman  holding tambourine and thyrsus, with a row of eggs in her lap",Fragments,Paestan,Red-Figure
3-55,Paestum 24322,,"C. Andriuolo (1970), T. 114",30,,,"Seated half-draped woman, and nude youth with drapery over both arms",Fragments,Paestan,Red-Figure
3-56,Paestum 4915,,"C. Gaudo (1967), T. 7",27,,,"In bad condition, with much missing.  Youth and woman",Fragments,Paestan,Red-Figure
3-57,Paestum 21415,,"C. Andriuolo (1969), T. 30",38-5,,,"Woman with open box in r. hand, moving to 1. and looking back r. to nude long-haired  youth, with drapery over both arms, who follows her.  The picture is framed between both palmettes and reserved bands",Fragments,Paestan,Red-Figure
