ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
2-1,Geneva HR 29,,,42-3,,"['Chamay, La Guerre de Troie, pp. 24—5, ill. on p. 25', ' Genava 33, 1985, p. 185, fig. 1', ' Le Peinlre de Darius et son milieu [ 1986), pp. 264—9, with colour ill. on p. 29', ' detail, Musees de Geneve 265, May 1986, p. 17']","(a)  Orestes and Pylades at the tomb of Agamemnon, on the base of which Electra is  kneeling, a phiale in her 1. hand and her r. on top of a hydria; above—busts of two Furies,  [b) nude youth with strigil and stick between draped youth (A 1) and draped woman, each  with spray.  Neck: (a) Siren, holding fillet and tambourine, [b) female head in profile to 1",,Paestan,Red-Figure
2-2,New York 1985.74. Gift of D. von Bothmer. 9-6 x 11-95,,,,,,"Upper part of woman, with basket upon her head, clasping the shaft of an Ionic column  (from a funerary monument) with her r. hand.  1 'The neck-amphora is not normally found in Apulian or Lucanian. There is an early Apulian",,Paestan,Red-Figure
2-3,Madrid 11138 (L. 422),,,37,,"['PP, no. 81', ' PPSupp, no. 88']","Eros bending forward to 1., holding open wreath in both hands, between, to 1., standing  draped woman with fillet in r., cista and wreath in 1. and, to r., draped woman holding  mirror.  Below the handles: 1., female head; r., head of youth (Hermes ?), wearing petasos",Hydria,Paestan,Red-Figure
2-4,Paestum IV/452,,"the area of the Heraion, Loc. IV",14,,"['PP-s, NF 6', ' PAdd, no. A 33']","(a)  Nude woman seated on pillar, holding phiale in 1. hand, [b) Eros running to 1",Lebes gamikos,Paestan,Red-Figure
2-5,Paestum 3907 BA,,a building near the Temenos,,,"['PAdd, no. A 131']","EARLY VASES  Upper part of bearded silen, bending forward.  From a skyphos",Fragments,Paestan,Red-Figure
2-6,Paestum 6455,,"Contrada Laghetto (1956), sporadic. 8 x 9-5",,,['Forepart of a male figure striding forward to 1'],Forepart of a male figure striding forward to 1.  For the palmette and floral cf. no. 4 above.  From a krater,Fragments,Paestan,Red-Figure
2-7,"New York Market, Royal-Athena Galleries HFN 06",,,30,26-5,"['Art of the ancient world IV, 1985, no. 129, ill. on p. 39']","(a)  Woman with tambourine dancing to 1., [b) bearded silen capering to 1., with phiale",Bell-kraters,Paestan,Red-Figure
2-8,Basel Z 313,,,31,31-5,"['PAdd, no. A 11, pi. 2 a-b', ' Schefold, Meisterwerke, no. VH 326, ill. on p. 237']","(a)  Papposilen offers egg to seated, half-draped Dionysos, holding a phiale in his r. hand,  egg in 1., [b) Alr +A2",Bell-kraters,Paestan,Red-Figure
2-9,"Naples, private coll. (2) 4-1-5",,,33,32-5,,"(a)  Half-draped Dionysos, leaning on stick below 1. arm, holding up a comic female mask  in 1., in front ofseated nude Eros, holding wreath in 1. hand and touching mask with r., (b) Br,  with chaplet +X2, with spray",Bell-kraters,Paestan,Red-Figure
2-10,"Paestum 32113, fron^Tempa Rossa di Fonte (1964), T. 2",,,38,35,,"(a)  White-haired phlyax standing in front of seated Dionysos, with r. hand raised, half- draped maenad, (b) Bv + A2.  Recomposed from many fragments, with a good deal missing",Bell-kraters,Paestan,Red-Figure
2-11,Paestum 48455,,"C. Arcioni (1977), T. 271",34,,,"Eros seated on an Ionic column, with phiale in 1. hand, and r. hand holding a fillet held  by a draped woman standing in front of him with a ball in her r. hand; to r., standing draped  woman with cista and wreath in r., fillet in 1.  Below the handles: 1., head of Amazon, wearing mitra; r., head of young satyr.  Found with a set of early vases, 48456, 48460-2 (see below, nos. 102, 105, 106, 111)",Hydriai,Paestan,Red-Figure
2-12,Madrid 11137,,,42,,"['PP, no. 80', ' PPSupp, no. 87']","Nude youth bending forward over 1. foot on rock, with egg in r. hand, phiale in 1., facing  standing draped woman, holding wreath in r. hand and mirror in 1., standing youth with  phiale and fillet in r. hand, stick in 1., and drapery over both arms.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-13,Madrid 11142 (L. 421),,,31,,"['PP, no. 75', ' PPSupp, no. 107']","Standing draped woman and nude youth, with drapery over both arms; between them, a  palmette; to r. a laurel-branch.  Below the handles: female heads.  EARLY VASES",Hydriai,Paestan,Red-Figure
2-14,Karlsruhe B 91 (W. 375),,,25,,"['PP, no. 105', ' PPSupp, no. 134', ' CVA, pi. 77, 1-2']","(a)  Eros with phiale and wreath in 1. hand, egg in r., bending forward in front of standing  draped woman, holding egg in r. hand, wreath in 1., [b) Air + A2",Pelike,Paestan,Red-Figure
2-15,Paestum 22449,,"C. Andriuolo (1969), T. 102",25,,,"Seated half-draped Dionysos, young satyr bending forward in front of him.  Cf. no. 16, from the same tomb",Olpe,Paestan,Red-Figure
2-16,Paestum 22443,,"C. Andriuolo (1969), T. 102",27,,,"Eros seated on spotted rock, facing standing draped woman, holding mirror, seated half- draped woman with egg in r. hand and fillet in 1",Olpe,Paestan,Red-Figure
2-17,Mainz O. 29212,,,32,,"['PAdd, no. A 26, pi. 7a', ' CVA 2, pi. 17, 4-6']","Eros leaning forward, resting 1. arm on pillar, with wreath in r. hand, phiale and fillet in  1., and facing draped woman who holds a phiale in her 1. hand and grasps the fillet with her r",Olpe,Paestan,Red-Figure
2-18,Paestum,,"Pontecagnano, T. 18 (6.7.1960)",30-5,28,,"(a)  Seated Dionysos with phiale of eggs and white wreath, satyr (with Pan horns)  holding syrinx, skin over his 1. arm, [b) Al + A2, with cloak drawn up over his head",Bell-kraters,Paestan,Red-Figure
2-19,"Salerno Mus. Prov., Pc 1812",,Pontecagnano,30-5,,"['PAdd, no. A 7', ' Phv2, no. 58, pi. 3b', ' Sestieri, ArchCl 12, 1960, pis. 40^-2', ' IGD, p. 140, IV, 31', ' Art Bull. Vict. 21, 1981, p. 25, fig. 27', ' Napoli, Civilta, pi. 80, 2', ' Letteratura e arte fig., no. 200 (ill.)', ' / Mued degli Enti locali della Campania, Prov. di Salerno, fig. 17', ' Gigante, Rintone, pi. 6', ' Zschietzschmann, Gr. Kunst, pi. 162b']","(a)  Phlyax scene—Phrynis (OPYN1Z), holding cithara in 1. hand and plectrum in r.,  dragged off by Pyronides (nYPQNIAhTI), [b) Br (with only r. shoulder bare) + A2r, with  spray",Bell-kraters,Paestan,Red-Figure
2-20,Madrid 11037 (L. 383),,,26,24-5,"['PPSupp, no. 66, pi. 6c']","(a)  Seated half-draped youth holding phiale and wreath, standing draped woman with  fillet and thyrusus, [b) Air + A2r, with r. shoulder bare",Bell-kraters,Paestan,Red-Figure
2-21,Naples 781 (inv. 82603),,,26,25,"['PAdd, no. A 48']","(a)  Half-draped Dionysos, with 'skewer of fruit' and fillet, seated by stele, [b) youth  striding to r., with drapery over 1. arm, and stick in 1. hand",Bell-kraters,Paestan,Red-Figure
2-22,Paestum,,"S. Venera (sanctuary, sporadic)",,,,"(a)  Part of a phlyax actor, wearing a red jerkin, with a short tunic over it. (5 x 7-5).  [b) Two fragments of the reverse: 1566, showing the head and upper part of the body of  the left-hand youth (Air), with a small portion of the drapery of the youth who faces him;  1380, the lower part of the body of the youth to r., showing the left leg and the cloak over it.  4 •On the Karneian basket see, in particular, A. B. Cook, Zeus iii, pp. 996 ff., where this vase is",Bell-kraters,Paestan,Red-Figure
2-23,Paestum 20386,,"C. Licinella (1967), T. 31",36,34,,"(a)  Bearded silen with phiale in r. hand and fawn-skin over 1. arm standing in front of  half-draped Dionysos, seated upon a stele, with a phiale in his r. hand, (a) Dionysos, with  thyrsus in 1. hand and drapery over 1. shoulder, facing bearded silen, who bends forward  holding out a phiale of eggs",Bell-kraters,Paestan,Red-Figure
2-24,Melbourne D 391/1980,,,25-5,34-7,"['Art Bull. Vict. 21, 1981, pp. 20-29, figs. 20, 22-3, 26']","(a)  Dionysos, holding thyrsus in r. hand and phiale in 1., with bell suspended from 1. wrist  and drapery over both arms, facing maenad, leaning on pillar, with spray in r. hand and  white-haired phlyax mask and thyrsus in 1., (b) Al + A2, with cloak drawn up over his head",Bell-kraters,Paestan,Red-Figure
2-25,"Los Angeles, Sidney Port coll","Summa Galleries, inv. 82",,36,36-7,"['Sotheby, Sale Cat. 3 Dec. 1973, no. 69, pi. 19a', ' Summa Galleries, Cat. 1, no. 30 (ill.)', ' Art ']","(a)  Seated white-haired silen clasping skyphos with both hands, Dionysos with thyrsus in  r. hand and drapery around 1. arm; to 1., duck, [b) Al + A2, with cloak drawn up over head,  each with spray",Bell-kraters,Paestan,Red-Figure
2-26,B.M. F 188,,,37,37,"['PP, no. 36, pi. 10a and fig. 15', ' PPSupp, no. 46', ' PhV2, p. 36, no. 48 (with bibliography to date)', ' SIVP2, pi. 14a', ' R. M. Cook, Greek Painted Pottery2, pi. 55B']","(a)  Dionysos and white-haired phlyax with a Karneian basket on his head, [b) Al, with  spray, + A2, with cloak drawn up over his head",Bell-kraters,Paestan,Red-Figure
2-27,"Hillsborough, Mrs. R. A. Hearst coll. 23",San Simeon 5434,,34-5,,"['PAdd, no. A 25', ' I. K. Raubitschek, The Hearst Hillsborough Vases, pp. 81-5, no. 23 (ill.)']","Draped woman holding mirror, nude youth (Dionysos) with thyrsus in r. hand, egg in 1.,  and drapery over both arms standing in front of seated Eros, holding phiale and fillet in 1.  hand, fillet in r.  Below the handles: female heads",Hydriai,Paestan,Red-Figure
2-28,Vienna 581,,,38,,"['PP, no. 82, pi. 14a']","Below the handles: 1., head of youth wearing pilos; r., head of woman wearing saccos",Hydriai,Paestan,Red-Figure
2-29,,"Zurich Market, Arete 2252",,29-3,,,"Standing nude youth with dish of eggs and fillet in his 1. hand, drapery over 1. arm, facing  standing draped woman with egg in each hand; between them, a palmette.  Below the handles: female heads.  EARLY VASES",Hydriai,Paestan,Red-Figure
2-31,"Naples, private coll. (2) 4-5-2",,,18,,"['Schauenburg, RM 92, 1985, p. 62, note 151']","Standing draped woman with mirror, nude youth; between them, small palmette.  Below the handles: owls",Squat Lekythos,Paestan,Red-Figure
2-32,Paestum 28901,,"C. Andriuolo (1969), sporadic",,,,"Maenad with si tula moving to r., capering satyr with wine-skin over 1. shoulder and ash  over I. arm",Squat lekythos,Paestan,Red-Figure
2-33,Oxford 1945. 43,,,14,23-4/14-1,"['PPSupp, no. 116, pi. 5b', ' PhV2, p. 58, no. 96', ' Richter, Gr. Furn.2, fig. 366', ' Vickers, Gr']","(a)  Phlyax watching female tumbler on turn-table, of which he is holding the cords;  above, white female mask (Type S; the white has now largely worn off), [b) maenad holding  up tambourine in front of seated half-draped Dionysos.  6",Skyphos,Paestan,Red-Figure
2-34,"Naples, private coll. (2) 4-1-1",,,31,28.5,,"(a)  Young satyr with thyrsus and fillet, Dionysos with thyrsus, drapery over 1. arm and  held in r. hand, (b) Air + A2r",Skyphos,Paestan,Red-Figure
2-35,Paestum 21206,,"C. Andriuolo (1969), T. 11",30,29-5,,"(a)  Dionysos with thyrsus and horn, draped woman with wreath in upraised 1. hand and  fillet over 1. arm, [b) Air + A2r",Skyphos,Paestan,Red-Figure
2-36,"Collonges (Geneva), private coll",,,34-5,,,"(a)  Phlyax, holding phiale in 1. hand, running to 1., followed by Dionysos, with drapery  over r. thigh and 1. arm, [b) Air + A2r",Skyphos,Paestan,Red-Figure
2-37,Madrid 11019 (L. 373),,,35,35,"['PP, no. 44, pi. lOe and fig. 18', ' PPSupp, no. 52']","[a)  Young satyr seated on enclosed fan-palmette, holding cup in r. hand and wreath in ].,  Dionysos with horn and thyrsus, drapery over 1. arm, [b) Air + A2r, both with sticks",Skyphos,Paestan,Red-Figure
2-38,Madrid 11059 (L. 372),,,31,30,"['PP, no. 61, fig. 20', ' PPSupp, no. 75']","(a)  Young satyr with phiale in r. hand, thyrsus and fillet in 1., draped woman with fillet  over 1. arm, (a) Air + A2",Skyphos,Paestan,Red-Figure
2-39,Bologna 490,,,34,33,"['PP, no. 76, fig. 29', ' PPSupp, no. 76', ' CVA 3, IV Gs, pi. 1, 1-3']","(a)  Dionysos, with thyrsus and phiale, drapery over 1. arm, following Pan playing the  flute and moving to r., [b) Al + A2r, with stick",Skyphos,Paestan,Red-Figure
